,index,comment,label,score,class
538,7005336,"[""This is one of my first attempt to deal with HDR and there will be more to come.  And BTW it's the Canon 17-40mm I have used and not the 70-200mm I couldn't figure out how to undo the checked box. Is that a firefox issue?\r\n"", 'excellent light and colors, crasy cut and angel. regards\r\n', 'I love the light on this shot and the models pose and expression. Your camera angle though makes her look abnormal with huge legs, which is a shame.\r\n', 'hi: your photo is realy amzing ..you know,i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amazing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is :     AMINREZA.IRAN@YAHOO.COM      yours faithfully  aminreza \r\n', 'I think the legs are supposed to look huge, out of proportion. This is a great photo. Very raw. The perspective really helps and the model is great. Good job.\r\n']",0  0  0  1  6  4  2,5.538461538461538,2
539,7005367,"['vieux moulin de perigord noir\r\n', 'Very beautiful colors and treatment. Best regards. Glauco\r\n', 'Very beautiful.  Lovely color and reflections.  Best Regards Katherine\r\n', 'Perfect photo. Beautiful water and reflection. \r\n', 'hi: your photo is realy amzing ..you know,i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amazing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is :     AMINREZA.IRAN@YAHOO.COM      yours faithfully  aminreza \r\n', 'Gerolamo, I see this photo as a masterpiece showing how the right treatment can result in an impressive image. I agree with many of the comments above. Keep showing your landscapes and cityscapes. Great work 7/7.\r\n', ""Wow!! Anche questa  un quadro d'autore!! Complimenti!!\r\n""]",0  0  0  0  6  9  3,5.833333333333333,2
540,7005379,"['Comments welcome.\r\n', 'The macro shot is very good. The lighting is good. If it were me I would crop the top some.\r\n', 'Wonderful!\r\n', 'Beautiful colours, details and lighting, Teresa!\r\n', 'Barbara, Ivana and Ruud. Thank you all for your kind words.\r\n', 'Hola Teresa, simplemente preciosa. Muy bien compuesta y con unos colores muy adecuados y reales.   Un saludo.\r\n', 'Antonio, gracias por la visita y por tu comentario.\r\n', ""I absolutely love this point of view.  It's like im standing on the pedal.  Also the DOF is amazing. This is a beautiful shot.\r\n"", ""Mike, thank you for stopping by and commenting on this shot. I'm glad you like it.\r\n""]",0  0  0  2  3  7  0,5.416666666666667,2
541,7005382,"['Thank you for stopping by :-)\r\n', 'hi: your photo is realy amzing ..you know,i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amazing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is :     AMINREZA.IRAN@YAHOO.COM      yours faithfully  aminreza \r\n', 'Very original. Congrats.\r\n', 'Here for me, just the question is rising why an older lady is wearing this type of dress.. or why the dress is wearing the older lady. Next it seems if she is making a spread (?) like dancers do, however here extra uncomfortable. My first thoughts and impressions. About your work in general: high standerd and original! Hat off! :)\r\n', 'This is really well done!  Excellent composition, classic pose and your treatment of the photo adds to the time and feel.  Well done!  Doug.\r\n', 'You created a beautiful image of a beautiful older, not teenager,  lady.  I tried to crop out the left tree,  and noticed, the image is more concentrated on that beautiful lady.  And the composition is more relaxing in this way. IMHO.  Cheers;  Bela\r\n']",0  0  1  2  2  8  1,5.428571428571429,2
542,7005402,"['Last in the series.  Thanks for viewing.\r\n', 'Beautiful!\r\n', ""Superb! (I'm sorry I missed this earlier.) Regards..\r\n"", 'Warm tones for a winter landscape, very good light, excellent job. Congrats.\r\n', 'Beautiful winter light! Nice composition with a lot of the sky. A very fine shot Clayton! Which part of Canada is it from? Saskatchewan?  Regards, Peter\r\n', 'Hi Peter, this was shot in south eastern alberta, like the bulk of the stuff I shoot.  Thanks everyone for viewing.\r\n']",0  0  0  0  3  9  2,5.928571428571429,2
543,7005436,"['Hello, any comment or critique will be appreciated !\r\n', 'Absolutely beautiful.. perfect!  \r\n', 'Excellent capture!\r\n']",0  0  0  0  3  5  4,6.083333333333333,3
544,7005472,"['studioNUDES2007 | vojkovsky.com | /Z \r\n', 'muhtesem bir fotograf bu.. asil.. language is trk\r\n', 'Love this shot, the only fault I would say is the shadow coming from her feet. Had  a look at your portfolio stuff and I think its really interesting. \r\n', ""the best nude picture I've ever seen thank you very much\r\n"", 'photography is way..\r\n', 'karel , your work is wonderful.  i have only one small issue--the band in her hair is a distraction for me..but what do i know, its just my opinion.  im curious , did you debate taking it out or leaving it in?  again, i love your entire portfolio.  thank you very much for sharing.  aloha, stan\r\n']",0  0  0  1  3  6  4,5.928571428571429,2
545,7005538,"['Please share your thoughts! Thanks for your time, Stanislav\r\n', 'Nice photograph, great composition and color. Regards.\r\n', 'Very nice color.  I especially like the blurred flower in the background as it balances off the shot.  Overall very nice!  Congrats Katherine\r\n', 'It really looks like a little fallen star! Great!\r\n', 'Absolutely agree that the flowers are the slipping stars!\r\n', 'Spring is in the air!\r\n', 'amazing\r\n', 'Super shot, Stanislov. \r\n', 'Stanislav, some very nice work here, especally like your lighting and also your composition. Well done!! All the best..roger\r\n', 'a beautiful mystery.\r\n', 'just excellent. \r\n']",0   0   0   0   3  11   6,6.15,3
546,7005588,"['How About this Landscape? Pls Submit Yours Critique..Thanks\r\n', 'Very natural feel to a beautifully composed image, Refreshing for this venue.\r\n']",0  0  0  0  5  5  1,5.636363636363637,2
547,7005597,"['Comment Pls..Thanks\r\n', 'Youve got all the ingredients for a very interesting picture.  Well done.  J\r\n']",0  0  0  1  4  2  3,5.7,2
548,7005658,"['One of the beautiful old house in Kashan  Thanks for your comment\r\n', 'Good idea, great play with the shadows. So shame that one of them is cut. Regards.\r\n', 'Thanks Beata Papierz I do not have any space for moving so I must choose this composition \r\n', 'I like this version better, Ali. Great work with light and shadow. I can live with the cut shadow. Regards.\r\n', 'Perfecta,, gran luz y color.  Saludos cordiales Ali.\r\n', 'Nicely done Ali. Looks very good.\r\n', 'Beautiful shot Ali.\r\n', ""perspective kheyli khoobi dareh. tabeshe noor bar zamin ham baes shodeh ye bo'de sargijeh aavar peyda koneh. kheyli zibast\r\n"", 'its just a beautiful work . best regards <<amir49>>\r\n']",0  0  0  1  6  3  0,5.2,2
549,7005734,"['C/C Welcome\r\n', 'Beautiful color and light Tomasz. Very well composed. Love it.\r\n', 'Very good composition, colors and sharpness. Congrats! Glauco\r\n', ""You've definitely found a sweet spot for photographing landscapes!  You are really coming up with some absolutely gorgeous works.  Congratulations on such fine shots.\r\n"", 'Fantastic colors, detail and wonderful mood in this image!! Congrats Tomek!!\r\n', 'A nice composition,great view and a well captured moment.\r\n']",0   0   0   0   2  13   8,6.260869565217392,3
550,7005795,"['thank you for all comments..\r\n', 'Beautiful presentation.\r\n', 'Very beautiful delicate colors and very good lighting. Best regards. Glauco\r\n', 'fantastyczny klimat, swietny ponury nastroj. brawo!\r\n', 'Interesante composicion,con unas texturas y tonos estupendos.  Un cordial saludo -Tolo.\r\n', 'impressive and creative treatment. best regards.\r\n', 'Both splendid, this image and the satured version.\r\n']",0   0   2   0   1  17   2,5.7727272727272725,2
551,7005800,"['Ksenia.\r\n', 'Wonderful composition and tones.  I like the detached expression and the hand position.  Nicely done.  Dan\r\n', 'I agree with Dan and for me an f stop down would have released more half tones. \r\n', 'Beautiful portrait, well done and a very pretty model, felicidades //Spenaloza \r\n', 'very pretty model + nice pose.\r\n', 'Very Nice. Good Presentation of emotions. \r\n', 'Well cropped, good composition, intense emotion :)\r\n']",0   0   1   1   5  10   1,5.5,2
552,7005900,"['Thanks for your visit.\r\n', 'Very good mood, great B&W tones. Regards.\r\n', 'Perfectly my favorite. Dynamics in silence. Thanks.\r\n', 'Fantastic mood. I like this photo very much. Realy good work. Congratulations. Best regards.\r\n', '.. like something out of a Godard movie.  I love the composition.\r\n', 'Very interesting composition in B/W. Misty BG and the formation of the sky is nice too. Like it.\r\n', 'Melancolia, muy buena composicion y una imagen muy, muy interesante.   Un saludo.\r\n', 'Strong touching feeling of human lonliness Armindo, The diagonal line was so well chosen to lead the eye to that man. \r\n', 'En la otra tengo la sensacion de un mundo entre dos. En esta la sensacion es de soledad. Un saludo.\r\n', 'So Beautiful so serene! Take care\r\n', 'Very beautiful!\r\n', 'Nice, very nice. Congrats, rek\r\n', 'I love this shot, the solitude, textures, the lone city in the background, and the lone stranger. Sure gives me a quite and calming feeling and I can feel how it would be to be there, the peace and serenity. Keep up the good work. \r\n']",0   0   0   2   3  11   1,5.647058823529412,2
553,7005946,"['appreciate your thoughts whether or not you like the image..David\r\n', 'wow real fine work . i love it . the lighting is perfect . \r\n', 'really nice lighting.\r\n', 'BEING LOVERS OF BLACK AND WHITE, YOUR SHOT CAUGHT OUR EYE IMMEDIATELY.  ITS ALL IN THE LIGHTING. VERY PLEASING TO THE EYE! REGARDS G & C\r\n', 'warm and tender. good mood. regards.\r\n', 'Very elegant:)\r\n', 'I think the lighting compliments some very good composition, nice work here David. All the best..roger\r\n', 'A delight! \r\n']",0   0   0   2   4  12   1,5.631578947368421,2
554,7006084,"['Thanks!\r\n', ""The first thing I thought of when I saw this photo was of the book (and movie) James and the Giant Peach. The hill those people are on looks so round, it's almost as though it could be a sphere cut off.   I love the tone and colors in this picture. well done.\r\n"", 'Very beautiful pastel colors and treatment. Best regards. Glauco\r\n', 'Exelent ton of colors.\r\n', 'Nice landscape, beautyful colors, nice postprocessing. I love it. Ines\r\n', 'Hi Magdalena  This is a great picture. The colours are out of this world.   Tommy\r\n', 'Looks like a painting. Beautiful picture. Thanks for sharing.\r\n', 'What a piece.\r\n', 'Nice. Congratulations!\r\n']",0   0   0   1   0  12   5,6.166666666666667,3
